20200416;8689.09;8793.35;8605.51;8757.83;0
20200417;8876.66;8879.24;8704.38;8832.41;0
20200420;8742.54;8855.18;8725.32;8726.51;0
20200421;8639.74;8663.09;8359.84;8403;0
20200422;8575.57;8708.48;8550.61;8664.63;0
20200423;8693.73;8796.49;8624.63;8641.5;0
20200424;8666.57;8791.36;8599.99;8786.6;0
20200427;8865.58;8887.62;8803.88;8837.66;0
20200428;8913.28;8918.38;8668.67;8677.6;0
20200429;8871.04;9025.82;8832;8982.76;0
20200430;9005.24;9023.03;8920.42;9000.51;0
20200501;8791.88;8887.58;8688.58;8718.18;0
20200504;8683.94;8840.33;8665.4;8834.11;0
20200505;8922.39;9031;8900.57;8930.62;0
20200506;8997.02;9065.58;8950.89;8984.86;0
20200507;9104.67;9136.18;9045.23;9101.88;0
20200508;9165.7;9224.49;9126.97;9220.35;0
20200511;9155.21;9346.27;9155.21;9298.92;0
20200512;9326.06;9354.45;9109.09;9112.45;0
20200513;9123.69;9209.49;8890.16;9000.08;0
20200514;8946.45;9097.75;8860.77;9094.43;0
20200515;8976.29;9157.46;8958.08;9152.64;0
20200518;9281.35;9367.54;9248.78;9331.93;0
20200519;9326.28;9422.9;9296.25;9298.54;0
20200520;9415.25;9498.28;9412.83;9485.02;0
20200521;9487.63;9515.05;9361.83;9377.99;0
20200522;9363.68;9421.93;9325.07;9413.99;0
20200526;9570.53;9570.53;9379.9;9389.98;0
20200527;9366.63;9445.06;9182.45;9442.05;0
20200528;9404.83;9568.89;9391.84;9416.71;0
20200529;9440.64;9573.55;9379.93;9555.52;0
20200601;9526.43;9609.38;9515.34;9598.89;0
20200602;9603.18;9660.08;9511.88;9657.31;0
20200603;9689.72;9729.69;9648.93;9704.69;0
20200604;9672.17;9741.97;9577.71;9629.66;0
20200605;9673.09;9846.63;9659.45;9824.39;0
20200608;9805.69;9904.52;9753.87;9901.52;0
20200609;9861.18;10006.9;9859;9967.17;0
20200610;10037.98;10155.2;10022.44;10094.26;0
20200611;9907.56;9978.19;9586.25;9588.48;0
20200612;9785.58;9849.01;9499.1;9663.77;0
20200615;9517.14;9809.41;9489.58;9776.89;0
20200616;9983.65;10010.89;9801.45;9949.37;0
20200617;9998.86;10058.65;9952.5;9982.48;0
20200618;9972.35;10018.56;9942.11;10012.05;0
20200619;10104.63;10121.67;9937.81;10008.64;0
20200622;10009;10134.64;9989.49;10130.33;0
20200623;10192.42;10306.9;10172.07;10209.82;0
20200624;10183.77;10232.42;9943.24;10002.7;0
20200625;10003.5;10110.29;9901.21;10101.83;0
20200626;10087.08;10093.98;9837.74;9849.36;0
20200629;9850.55;9965.08;9742.89;9961.16;0
20200630;9970.21;10185.35;9956.83;10156.85;0
20200701;10160.41;10321.77;10142.75;10279.25;0
20200702;10386.38;10432.55;10328.78;10341.89;0
20200706;10487.7;10625.1;10485.81;10604.06;0
20200707;10595.94;10704.93;10516.63;10524.01;0
20200708;10594.41;10669.13;10528.82;10666.7;0
20200709;10745.87;10785.96;10574.97;10754.59;0
20200710;10751.77;10842.78;10639.48;10836.33;0
20200713;10951.54;11069.26;10574.56;10602.21;0
20200714;10502.85;10701.88;10370.79;10689.52;0
20200715;10752.11;10780.4;10570.96;10701.68;0
20200716;10589.86;10658.9;10495.09;10626.46;0
20200717;10651.6;10680.7;10558.78;10645.22;0
20200720;10672.96;10971.52;10621.9;10952.08;0
20200721;11015.54;11017.43;10800.87;10833.07;0
20200722;10850.92;10910.24;10776.24;10870.75;0
20200723;10853.16;10885.38;10531.21;10580.59;0
20200724;10389.53;10543.42;10313.94;10483.13;0
20200727;10547.11;10689.55;10527.64;10674.38;0
20200728;10644.34;10662.19;10527.43;10532.5;0
20200729;10602.4;10694.88;10587.19;10662.98;0
20200730;10578.62;10737.03;10531.79;10715.51;0
20200731;10886.36;10908.34;10707.4;10905.88;0
20200803;11018.02;11085.5;10997.67;11055.08;0
20200804;11048.5;11097.85;11002.55;11096.54;0
20200805;11107.24;11141.69;11077.7;11125.44;0
20200806;11116.49;11282.24;11090.5;11267.08;0
20200807;11235.24;11276.3;11044.6;11139.39;0
20200810;11153.51;11159.38;10941.87;11085.17;0
20200811;11039.68;11090.92;10855.06;10876.08;0
20200812;10972.07;11190.26;10970.87;11157.72;0
20200813;11174.64;11271.22;11139.64;11178.37;0
20200814;11187.82;11213.27;11106.93;11164.45;0
20200817;11231.97;11306.47;11228.14;11288.57;0
20200818;11339.76;11421.1;11279.08;11399.03;0
20200819;11397.23;11440.22;11303.4;11318.64;0
20200820;11277.05;11497.18;11268.46;11477.05;0
20200821;11476.85;11574.79;11461.53;11555.16;0
20200824;11703.34;11728.09;11535.55;11626.17;0
20200825;11610.58;11723.95;11580.89;11721.81;0
20200826;11779.35;11979.65;11768;11971.94;0
20200827;11997.89;12047.99;11842.84;11926.16;0
20200828;11992.68;12018.14;11928.69;11995.85;0
20200831;12017.46;12167.46;12000.11;12110.7;0
20200901;12203.36;12300.44;12132.78;12292.86;0
20200902;12417.45;12439.48;12176.18;12420.54;0
20200903;12195.75;12235;11662.11;11771.37;0
20200904;11686.24;11846.18;11145.99;11622.13;0
20200908;11143.91;11400.46;11055.16;11068.26;0
20200909;11308.25;11480.37;11197.13;11395.85;0
20200910;11501.43;11566.34;11095.94;11154.12;0
20200911;11251.19;11280.41;10945.22;11087.4;0
20200914;11250.8;11363.25;11192.82;11277.76;0
20200915;11432.94;11495.4;11367.2;11438.87;0
20200916;11467.9;11486.09;11242.96;11247.6;0
20200917;10965.74;11160.04;10936.8;11080.95;0
20200918;11147.8;11153.97;10769.4;10936.98;0
20200921;10768.01;10984.76;10677.85;10980.22;0
20200922;11082.09;11207.08;10943.26;11186.37;0
20200923;11167.22;11179.59;10806.05;10833.33;0
20200924;10746.35;11026.43;10728.41;10896.47;0
20200925;10910.5;11177.73;10851.68;11151.13;0
20200928;11332.32;11369.4;11243.24;11364.45;0
20200929;11354.7;11396.22;11305.79;11322.95;0
20200930;11328.55;11535.01;11328.55;11418.06;0
20201001;11554.96;11606.73;11488.6;11583.2;0
20201002;11328.85;11479.08;11225.17;11255.69;0
20201005;11345.24;11512.06;11336.07;11509.06;0
20201006;11476.68;11536.42;11256.26;11291.27;0
20201007;11412.65;11519.55;11382.48;11503.19;0
20201008;11576.44;11582.78;11510.24;11550.94;0
20201009;11615.57;11727.6;11600.86;11725.85;0
20201012;11900.12;12204.75;11880.23;12088.11;0
20201013;12131.07;12187.78;12032.75;12083.17;0
20201014;12105.1;12159.21;11913.57;11985.36;0
20201015;11767.27;11928.63;11765.49;11898.57;0
20201016;11952.12;12034.13;11824.14;11852.17;0
20201019;11913.01;11962.47;11606.48;11634.35;0
20201020;11679.08;11801.39;11613.76;11677.84;0
20201021;11686.19;11789.46;11647.19;11665.37;0
20201022;11712.64;11739.22;11529.73;11662.91;0
20201023;11680.72;11693.01;11569.09;11692.57;0
20201026;11584.17;11708.08;11360.73;11504.52;0
20201027;11560.86;11633.49;11503.1;11598.95;0
20201028;11400.48;11426.1;11136.1;11142.76;0
20201029;11214.33;11467.37;11187.08;11350.74;0
20201030;11265.7;11293.76;10960.02;11052.95;0
20201102;11152.48;11222.52;10957.11;11084.76;0
20201103;11155.85;11356.08;11115.55;11279.91;0
20201104;11627.76;11846.46;11564.91;11777.02;0
20201105;12021.77;12117.04;11977.07;12078.07;0
20201106;12044.29;12116.91;11895.5;12091.35;0
20201109;12194.71;12268.66;11818.24;11830.39;0
20201110;11704.46;11761.95;11512.46;11624.29;0
20201111;11734.81;11904.13;11714.32;11892.93;0
20201112;11924.15;11976.89;11786.09;11827.14;0
20201113;11910.62;11957.09;11808.95;11937.84;0
20201116;11925.36;12035.5;11891.85;12013.38;0
20201117;12030.27;12047.13;11964.2;11977.49;0
20201118;11963.36;12027.15;11892.54;11894.71;0
20201119;11863.12;12000.29;11842.66;11985.43;0
20201120;11976;12017.42;11903.57;11906.44;0
20201123;11959.89;12001.83;11817.53;11905.94;0
20201124;11952.7;12094.16;11878.31;12079.81;0
20201125;12112.11;12174.99;12081.51;12152.22;0
20201127;12220.37;12306.71;12214.44;12258.21;0
20201130;12278.78;12299.61;12090.93;12268.32;0
20201201;12387.62;12510.02;12338.36;12455.33;0
20201202;12390.58;12472.25;12318.27;12456.41;0
20201203;12469.16;12538.92;12445.36;12467.13;0
20201204;12479.91;12531.21;12450.51;12528.48;0
20201207;12523.57;12610;12523.12;12596.47;0
20201208;12574.84;12651.35;12504.97;12635.72;0
20201209;12626.97;12643.24;12311.3;12364.64;0
20201210;12268.47;12447.85;12226.13;12401.74;0
20201211;12327.07;12378.61;12236.8;12375.41;0
20201214;12427.86;12544.31;12426.25;12462.21;0
20201215;12565.28;12596.84;12467.57;12595.92;0
20201216;12607.87;12698.11;12568.71;12668.16;0
20201217;12741.64;12760.97;12685.98;12752.06;0
20201218;12786.92;12793.47;12611.22;12738.18;0
20201221;12575.6;12706.44;12474.03;12690.26;0
20201222;12715.48;12761.23;12606.42;12717.56;0
20201223;12733.75;12737.59;12649.6;12653.14;0
20201224;12668.19;12732.55;12665.8;12711.01;0
20201228;12813.97;12861.91;12747.05;12838.86;0
20201229;12909.86;12925.53;12816.59;12843.49;0
20201230;12900.03;12917.45;12828.79;12845.36;0
20201231;12852.96;12904.09;12804.75;12888.28;0
20210104;12950.22;12950.22;12537.42;12694.66;0
20210105;12663.13;12809.67;12663.13;12802.38;0
20210106;12601.26;12803.29;12569.42;12623.35;0
20210107;12745.41;12966.68;12744.82;12939.57;0
20210108;13037.24;13113.09;12939.73;13105.2;0
20210111;12961.5;13023.21;12883.59;12902.49;0
20210112;12916.1;12957.43;12783.71;12892.09;0
20210113;12911.87;13008.85;12878.02;12973.63;0
20210114;13010.94;13037.05;12886.16;12898.69;0
20210115;12898.09;12941.29;12758.1;12803.93;0
20210119;12921.61;13012.09;12861.3;12996.54;0
20210120;13155.12;13332.26;13138.3;13296.45;0
20210121;13356.7;13433.69;13297.79;13404.99;0
20210122;13356.18;13404.77;13336.9;13366.4;0
20210125;13515.63;13563.7;13205.59;13483.29;0
20210126;13507.47;13536.3;13440.32;13490.19;0
20210127;13371.16;13393.51;13034.14;13112.65;0
20210128;13163.32;13401.85;13150.1;13201.53;0
20210129;13124.7;13167.87;12845.43;12925.38;0
20210201;13067.65;13280.22;12983.1;13248.9;0
