20200716;3208.36;3220.39;3198.59;3215.57;0
20200717;3224.21;3233.52;3205.65;3224.73;0
20200720;3224.29;3258.61;3215.16;3251.84;0
20200721;3268.52;3277.29;3247.77;3257.3;0
20200722;3254.86;3279.32;3253.1;3276.02;0
20200723;3271.64;3279.99;3222.66;3235.66;0
20200724;3218.58;3227.26;3200.05;3215.63;0
20200727;3219.84;3241.43;3214.25;3239.41;0
20200728;3234.27;3243.72;3216.17;3218.44;0
20200729;3227.22;3264.74;3227.22;3258.44;0
20200730;3231.76;3250.92;3204.13;3246.22;0
20200731;3270.45;3272.17;3220.26;3271.12;0
20200803;3288.26;3302.73;3284.53;3294.61;0
20200804;3289.92;3306.84;3286.37;3306.51;0
20200805;3317.37;3330.77;3317.37;3327.77;0
20200806;3323.17;3351.03;3318.14;3349.16;0
20200807;3340.05;3352.54;3328.72;3351.28;0
20200810;3356.04;3363.29;3335.44;3360.47;0
20200811;3370.34;3381.01;3326.44;3333.69;0
20200812;3355.46;3387.89;3355.46;3380.35;0
20200813;3372.95;3387.24;3363.35;3373.43;0
20200814;3368.66;3378.51;3361.64;3372.85;0
20200817;3380.86;3387.59;3379.22;3381.99;0
20200818;3387.04;3395.06;3370.15;3389.78;0
20200819;3392.51;3399.54;3369.66;3374.85;0
20200820;3360.48;3390.8;3354.69;3385.51;0
20200821;3386.01;3399.96;3379.31;3397.16;0
20200824;3418.09;3432.09;3413.13;3431.28;0
20200825;3435.95;3444.21;3425.84;3443.62;0
20200826;3449.97;3481.07;3444.15;3478.73;0
20200827;3485.14;3501.38;3468.35;3484.55;0
20200828;3494.69;3509.23;3484.32;3508.01;0
20200831;3509.73;3514.77;3493.25;3500.31;0
20200901;3507.44;3528.03;3494.6;3526.65;0
20200902;3543.76;3588.11;3535.23;3580.84;0
20200903;3564.74;3564.85;3427.41;3455.06;0
20200904;3453.6;3479.15;3349.63;3426.96;0
20200908;3371.88;3379.97;3329.27;3331.84;0
20200909;3369.82;3424.77;3366.84;3398.96;0
20200910;3412.56;3425.55;3329.25;3339.19;0
20200911;3352.7;3368.95;3310.47;3340.97;0
20200914;3363.56;3402.93;3363.56;3383.54;0
20200915;3407.73;3419.48;3389.25;3401.2;0
20200916;3411.23;3428.92;3384.45;3385.49;0
20200917;3346.86;3375.17;3328.82;3357.01;0
20200918;3357.38;3362.27;3292.4;3319.47;0
20200921;3285.57;3285.57;3229.1;3281.06;0
20200922;3295.75;3320.31;3270.95;3315.57;0
20200923;3320.11;3323.35;3232.57;3236.92;0
20200924;3226.14;3278.7;3209.45;3246.59;0
20200925;3236.66;3306.88;3228.44;3298.46;0
20200928;3333.9;3360.74;3332.91;3351.6;0
20200929;3350.92;3357.92;3327.54;3335.47;0
20200930;3341.21;3393.56;3340.47;3363;0
20201001;3385.87;3397.18;3361.39;3380.8;0
20201002;3338.94;3369.1;3323.69;3348.44;0
20201005;3367.27;3409.57;3367.27;3408.63;0
20201006;3408.74;3431.56;3354.54;3360.95;0
20201007;3384.56;3426.26;3384.56;3419.45;0
20201008;3434.28;3447.28;3428.15;3446.83;0
20201009;3459.67;3482.34;3458.07;3477.13;0
20201012;3500.02;3549.85;3499.61;3534.22;0
20201013;3534.01;3534.01;3500.86;3511.93;0
20201014;3515.47;3527.94;3480.55;3488.67;0
20201015;3453.72;3489.08;3440.89;3483.34;0
20201016;3493.5;3515.76;3480.45;3483.81;0
20201019;3493.66;3502.42;3419.93;3426.92;0
20201020;3439.38;3476.93;3435.65;3443.12;0
20201021;3439.91;3464.86;3433.06;3435.56;0
20201022;3438.5;3460.53;3415.34;3453.49;0
20201023;3464.9;3466.46;3440.45;3465.39;0
20201026;3441.42;3441.42;3364.86;3400.97;0
20201027;3403.15;3409.51;3388.71;3390.68;0
20201028;3342.48;3342.48;3268.89;3271.03;0
20201029;3277.17;3341.05;3259.82;3310.11;0
20201030;3293.59;3304.93;3233.94;3269.96;0
20201102;3296.2;3330.14;3279.74;3310.24;0
20201103;3336.25;3389.49;3336.25;3369.02;0
20201104;3406.46;3486.25;3405.17;3443.44;0
20201105;3485.74;3529.05;3485.74;3510.45;0
20201106;3508.34;3521.58;3484.34;3509.44;0
20201109;3583.04;3645.99;3547.48;3550.5;0
20201110;3543.26;3557.22;3511.91;3545.53;0
20201111;3563.22;3581.16;3557;3572.66;0
20201112;3562.67;3569.02;3518.58;3537.01;0
20201113;3552.57;3593.66;3552.57;3585.15;0
20201116;3600.16;3628.51;3600.16;3626.91;0
20201117;3610.31;3623.11;3588.68;3609.53;0
20201118;3612.09;3619.09;3567.33;3567.79;0
20201119;3559.41;3585.22;3543.84;3581.87;0
20201120;3579.31;3581.23;3556.85;3557.54;0
20201123;3566.82;3589.81;3552.77;3577.59;0
20201124;3594.52;3642.31;3594.52;3635.41;0
20201125;3635.5;3635.5;3617.76;3629.65;0
20201127;3638.55;3644.31;3629.33;3638.35;0
20201130;3634.18;3634.18;3594.39;3621.63;0
20201201;3645.87;3678.45;3645.87;3662.45;0
20201202;3653.78;3670.96;3644.84;3669.01;0
20201203;3668.28;3682.73;3657.17;3666.72;0
20201204;3670.94;3699.2;3670.94;3699.12;0
20201207;3694.73;3697.41;3678.88;3691.96;0
20201208;3683.05;3708.45;3678.83;3702.25;0
20201209;3705.98;3712.39;3660.54;3672.82;0
20201210;3659.13;3678.49;3645.18;3668.1;0
20201211;3656.08;3665.91;3633.4;3663.46;0
20201214;3675.27;3697.61;3645.84;3647.49;0
20201215;3666.41;3695.29;3659.62;3694.62;0
20201216;3696.25;3711.27;3688.57;3701.17;0
20201217;3713.65;3725.12;3710.87;3722.48;0
20201218;3722.39;3726.7;3685.84;3709.41;0
20201221;3684.28;3702.9;3636.48;3694.92;0
20201222;3698.08;3698.26;3676.16;3687.26;0
20201223;3693.42;3711.24;3689.28;3690.01;0
20201224;3694.03;3703.82;3689.32;3703.06;0
20201228;3723.03;3740.51;3723.03;3735.36;0
20201229;3750.01;3756.12;3723.31;3727.04;0
20201230;3736.19;3744.63;3730.21;3732.04;0
20201231;3733.27;3760.2;3726.88;3756.07;0
20210104;3764.61;3769.99;3662.71;3700.65;0
20210105;3698.02;3737.83;3695.07;3726.86;0
20210106;3712.2;3783.04;3705.34;3748.14;0
20210107;3764.71;3811.55;3764.71;3803.79;0
20210108;3815.05;3826.69;3783.6;3824.68;0
20210111;3803.14;3817.86;3789.02;3799.61;0
20210112;3801.62;3810.78;3776.51;3801.19;0
20210113;3802.23;3820.96;3791.5;3809.84;0
20210114;3814.98;3823.6;3792.86;3795.54;0
20210115;3788.73;3788.73;3749.62;3768.25;0
20210119;3781.88;3804.53;3780.37;3798.91;0
20210120;3816.22;3859.75;3816.22;3851.85;0
20210121;3857.46;3861.45;3845.05;3853.07;0
20210122;3844.24;3852.31;3830.41;3841.47;0
20210125;3851.68;3859.23;3797.16;3855.36;0
20210126;3862.96;3870.9;3847.78;3849.62;0
20210127;3836.83;3836.83;3732.48;3750.77;0
20210128;3755.75;3830.5;3755.75;3787.38;0
20210129;3778.05;3778.05;3694.12;3714.24;0
20210201;3731.17;3784.32;3725.62;3773.86;0
